Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
In Memory Hub,83726,0.058610882492353515,0,0,0,0,0,0,0.0,17.061677925263485,0,0,1644470105,0,1
In Memory Hub,84394,0.056977624661415364,0,0,0,0,0,0,0.0,17.550749192203327,0,0,1644544012,0,1
In Memory Hub,97090,0.04516043581960639,0,0,0,0,0,0,0.0,22.143276118824573,0,0,1644630514,0,1
In Memory Hub,84053,0.05364852203101639,0,0,0,0,0,0,0.0,18.639842481063308,0,0,1644716834,0,1


In Memory Hub,86558,0.050752690817571694,0,0,0,0,0,0,0.0,19.703388803451936,0,0,1644975860,0,1
In Memory Hub,75823,0.059563037462569975,0,0,0,0,0,0,0.0,16.788935598329925,0,0,1645062144,0,1
In Memory Hub,85366,0.05287771300817706,0,0,0,0,0,0,0.0,18.9115592016122,0,0,1645148938,0,1
In Memory Hub,86946,0.0520191232535994,0,0,0,0,0,0,0.0,19.22369962148115,0,0,1645235329,0,1
In Memory Hub,92769,0.0469071088469376,0,0,0,0,0,0,0.0,21.318730243279244,0,0,1645321892,0,1
In Memory Hub,84478,0.0528735211926844,0,0,0,0,0,0,1.1837401453632898E-5,18.91305851100305,0,0,1645407948,0,1
In Memory Hub,96031,0.04625830627772652,0,0,0,0,0,0,0.0,21.617739179557947,0,0,1645494356,0,1
In Memory Hub,83990,0.05252971453994862,0,0,0,0,0,0,0.0,19.036844360528637,0,0,1645581101,0,1
In Memory Hub,87402,0.05089324656543746,0,0,0,0,0,0,0.0,19.64897245677226,0,0,1645667307,0,1
In Memory Hub,90521,0.04946698902539567,0,0,0,0,0,0,0.0,20.215501685105878,0,0,1645753746,0,1
In Memory Hub,89681,0.053724889056880734,0,0,0,0,0,0,0.0,18.61334695249457,0,0,1645840020,0,1
In Memory Hub,95321,0.047412636911238926,0,0,0,0,0,0,0.0,21.0914234083225,0,0,1645926640,0,1
